Mode X(mm) Y(mm) Z(mm) Pmod Vel(m/s)/Time(s)
1 0.000000000 0.000000000 0.000000000 0 1.000000000e-09
0 -0.030996100 -0.214003900 0.000000000 1 0.600000000
1 -0.030996100 -0.214003900 0.000000000 0 1.000000000e-09
0 -0.057998050 -0.318999000 0.000000000 1 0.600000000
1 -0.057998050 -0.318999000 0.000000000 0 1.000000000e-09
0 -0.134995100 -0.522001950 0.000000000 1 0.600000000
1 -0.134995100 -0.522001950 0.000000000 0 1.000000000e-09
0 -0.238999000 -0.711000950 0.000000000 1 0.600000000
1 -0.238999000 -0.711000950 0.000000000 0 1.000000000e-09
0 -0.369995100 -0.884003900 0.000000000 1 0.600000000
1 -0.369995100 -0.884003900 0.000000000 0 1.000000000e-09
0 -0.445000000 -0.962006800 0.000000000 1 0.600000000
1 -0.445000000 -0.962006800 0.000000000 0 1.000000000e-09
0 -0.525000000 -1.035004850 0.000000000 1 0.600000000
1 -0.525000000 -1.035004850 0.000000000 0 1.000000000e-09
0 -0.699995100 -1.163002900 0.000000000 1 0.600000000
1 -0.699995100 -1.163002900 0.000000000 0 1.000000000e-09
0 -0.890996100 -1.265000000 0.000000000 1 0.600000000
1 -0.890996100 -1.265000000 0.000000000 0 1.000000000e-09
0 -0.990996100 -1.305000000 0.000000000 1 0.600000000
1 -0.990996100 -1.305000000 0.000000000 0 1.000000000e-09
0 -1.199995100 -1.362998050 0.000000000 1 0.600000000
1 -1.199995100 -1.362998050 0.000000000 0 1.000000000e-09
0 -1.415000000 -1.390000000 0.000000000 1 0.600000000
1 -1.415000000 -1.390000000 0.000000000 0 1.000000000e-09
0 -1.522993150 -1.391997050 0.000000000 1 0.600000000
1 -1.522993150 -1.391997050 0.000000000 0 1.000000000e-09
0 -1.630996100 -1.386000950 0.000000000 1 0.600000000
1 -1.630996100 -1.386000950 0.000000000 0 1.000000000e-09
0 -1.845000000 -1.351005850 0.000000000 1 0.600000000
1 -1.845000000 -1.351005850 0.000000000 0 1.000000000e-09
0 -1.948994150 -1.321997050 0.000000000 1 0.600000000
1 -1.948994150 -1.321997050 0.000000000 0 1.000000000e-09
0 -2.150000000 -1.242006800 0.000000000 1 0.600000000
1 -2.150000000 -1.242006800 0.000000000 0 1.000000000e-09
0 -2.337998050 -1.134003900 0.000000000 1 0.600000000
1 -2.337998050 -1.134003900 0.000000000 0 1.000000000e-09
0 -2.424995100 -1.070000000 0.000000000 1 0.600000000
1 -2.424995100 -1.070000000 0.000000000 0 1.000000000e-09
0 -2.584995100 -0.924003900 0.000000000 1 0.600000000
1 -2.584995100 -0.924003900 0.000000000 0 1.000000000e-09
0 -2.721997050 -0.756005850 0.000000000 1 0.600000000
1 -2.721997050 -0.756005850 0.000000000 0 1.000000000e-09
0 -2.833999000 -0.571000950 0.000000000 1 0.600000000
1 -2.833999000 -0.571000950 0.000000000 0 1.000000000e-09
0 -2.878994150 -0.472001950 0.000000000 1 0.600000000
1 -2.878994150 -0.472001950 0.000000000 0 1.000000000e-09
0 -2.916997050 -0.371000950 0.000000000 1 0.600000000
1 -2.916997050 -0.371000950 0.000000000 0 1.000000000e-09
0 -2.971997050 -0.161005850 0.000000000 1 0.600000000
1 -2.971997050 -0.161005850 0.000000000 0 1.000000000e-09
0 -2.994995100 0.053999050 0.000000000 1 0.600000000
1 -2.994995100 0.053999050 0.000000000 0 1.000000000e-09
0 -2.994995100 0.161992200 0.000000000 1 0.600000000
